prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
10,The opposite of early is [MASK].,factual_deep,antonym,antonym:early,t0,late,2397.0,error,unknown,0.1163646995597212,326.0,distilbert-base-uncased,0,3.136107816336814,3.31788192727772,2.9657472653487904,0.7402782578135063,1.182609911627352,0.3419750093865084,0.161753696918767,0.2189196729057547,0.1152097027065879,0.47136187553405756,0.5455808639526367,0.3947501182556152,0.29159246676154404,0.4783008434319434,0.0858079154765654,3.6310169052028405,5.884613764669573,2.018595368429786,0.5218999969506761,0.6915929752621433,0.292929881501641,0.15098363151118502,0.3503157721955863,0.0751726171223518,0.3685637770583021,0.9041761427525096,0.1785636622493908,41.17197215220204,47.30512020865704,32.94876687750161,8.0,8,8,0.5493439356163707,0.6913753770858208,0.3774536575920768,0.5564492923102559,0.48577323258458494,0.6081777341855665,masked_topk,masked::The opposite of early is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0.9815344923179293,0.5948346576871013,0.2089915594190785,0.5146324398777373,0.46604756343370496,0.48867650646700295,leave_one_model_out,0.0027023127941316937,0.006812851397629935,0.009293375066706888
11,Ten divided by two equals [MASK].,factual_simple,math,factual_simple:53,extended,five,2274.0,error,zero,0.0636041060352724,4.0,distilbert-base-uncased,0,2.845970437574099,3.2210669770828995,2.601466855824408,1.4526870888672714,1.9731080854513328,0.4796184393483275,0.26918210858902064,0.3625844611959541,0.1000731257731389,0.675182819366455,1.109699249267578,0.0226979255676269,0.34850391062542824,0.5267675458961603,0.1926183592681123,3.9985030800825574,5.949279826893736,2.838220486912112,0.5811906728500711,0.7257875349550723,0.4388830815469108,0.30817663165577697,0.661844291679167,0.1391744431097905,0.7162535073965169,1.5109546667979774,0.3164680573734748,38.378525255113885,42.36283187795181,34.897948121461205,8.0,8,8,0.6750181828616131,0.9004285467997907,0.4608721051000462,0.7774702164571871,0.6714958021734502,0.6102392078193931,masked_topk,masked::Ten divided by two equals [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,0.470026570642348,0.9924946217800116,0.0100376977662487,0.5068068652396469,0.4341850720170466,0.3610647496445561,leave_one_model_out,0.0004679848148680148,0.001336698378346118,0.0052222814607023
13,"In France, the capital city is [MASK].",factual_deep,capital,capital:france,t2,paris,3000.0,correct,paris,0.1313517355761828,1.0,distilbert-base-uncased,1,3.056708171737792,3.3322853636545005,2.8537538231578443,0.8086964719642368,1.392050790395059,0.3085584955418841,0.17099766191116583,0.2517312723793758,0.1132282571473968,0.587512731552124,0.654423713684082,0.4294404983520508,0.2308855658127163,0.4374358693958834,0.0844374484520104,3.147357384652806,4.21715426278327,1.835417354706221,0.4604038637541268,0.6613893478095059,0.2905812252228462,0.14739867182212102,0.3194879195128771,0.0327393069395261,0.3137007670917729,0.751668050348083,0.0880032025540913,44.61583671486117,57.6912100218063,38.471605325718976,8.0,8,8,0.5001541462167528,0.776723258096397,0.2294256150810638,0.6334284434517987,0.4203131246582334,0.4911456362852417,masked_topk,"masked::In France, the capital city is [MASK].",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0.490324760358435,0.9730872207308062,0.1861223850769884,0.5501685753438619,0.7542975817136676,0.6434220856056364,leave_one_model_out,0.10655289546776262,0.34565417808103727,0.2474134199592615
14,The capital of Austria is [MASK].,factual_simple,capital,factual_simple:9,extended,vienna,6004.0,correct,vienna,0.6184326150387426,1.0,distilbert-base-uncased,1,2.8243029543854843,3.35745220519909,1.2473046752099557,0.5494145104608137,1.4469431715359469,0.2378799599242901,0.21809808754000948,0.621691277213347,0.07310700452011,0.6166524887084961,1.6670427322387695,0.071441650390625,0.18438003338789685,0.3581474444109754,0.0895588698371608,3.4529203336987155,5.823085844132834,1.8724179907685583,0.40910351819299867,0.5984542124598802,0.2992638799406985,0.074278849991023,0.1417667367902182,0.0297071950201043,0.17382702797123112,0.372538584343334,0.0618185550140546,40.10581957351309,46.696325456521606,35.603853006080655,8.0,8,8,0.4682895584208785,0.7515731585759834,0.2722491489116252,0.4059143724787267,0.48686458369434193,0.491297990442183,masked_topk,masked::The capital of Austria is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0.8755941953215327,0.935562235036056,0.2119559548497102,0.501337553077608,0.4060763107238434,0.47015119084938395,leave_one_model_out,0.9499030604622318,0.9650739851985392,0.9776487657391867
16,The continent containing Egypt is [MASK].,factual_deep,continent,continent:egypt,t1,africa,3088.0,error,unknown,0.079484517425936,6.0,distilbert-base-uncased,0,3.157408318311255,3.244841294485305,3.025660012074921,0.7457754749519463,1.1555818877111854,0.4667155211705817,0.1749210540656841,0.2558447708875527,0.1102060291236657,0.7746214866638184,1.4173088073730469,0.1658954620361328,0.33210551309454345,0.8714057983901443,0.0934458416976376,3.615892546823712,6.204181566650259,2.1638934428190897,0.5452052399764439,0.9334911881695211,0.3056891259067578,0.15702794246116286,0.2575927950946803,0.0943496500260951,0.4301975688063074,0.7702902476021668,0.2292721823739224,42.17080788310005,44.919021945330215,39.93083545839007,8.0,8,8,0.5388323972709259,0.7826134488446841,0.3212464638848064,0.6981773417642928,0.5826330144817841,0.38880181706448963,masked_topk,masked::The continent containing Egypt is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,0.44099789641855114,0.788068418311852,0.4267508603751627,0.7151862995619532,0.4632738239108266,0.6258378143786434,leave_one_model_out,0.001054752799105703,0.0052220268089615135,0.013609846146706642
19,Charles Darwin is associated with [MASK].,factual_deep,culture,culture:darwin,t0,evolution,6622.0,error,darwin,0.089504695614091,2.0,distilbert-base-uncased,0,3.3091122367953023,3.4122112785039262,3.15711357192064,0.38321705325757877,0.8067598375105791,0.1193458381149548,0.12412056676354678,0.2054206842635086,0.0761607516362335,0.6623954176902771,1.2021551132202148,0.3986444473266601,0.2674480561595459,0.5090708918536195,0.1227620000094434,3.2604594874017385,5.11895930363281,2.200197074303381,0.5049696777648204,0.7134920404977336,0.3503740858132111,0.11160698421721768,0.2833122913437625,0.0517364928056494,0.308321355866922,0.8594186803306639,0.1240014843845319,29.75459472829796,30.056864044388604,29.439444916833075,8.0,8,8,0.5672018653968104,0.788068418311852,0.4661688393736112,0.520092642155688,0.5771514513356831,0.5886584282853528,masked_topk,masked::Charles Darwin is associated with [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,0.6707805252230721,0.8685109507689867,0.000234148357632,0.6787795856155004,0.5738660327618894,0.6306234391895775,leave_one_model_out,0.0006653220281255478,0.001244768764281626,0.002195744895339214
20,The language of Germany is [MASK].,factual_simple,language,factual_simple:78,extended,german,2446.0,correct,german,0.5164202244504769,1.0,distilbert-base-uncased,1,2.96625686282477,3.38676244222388,1.8492564605772053,0.8811829521698529,2.6454006334265943,0.1812500964261921,0.21834741311547207,0.5435724424385641,0.0849008790845826,0.7434484958648682,1.306684494018555,0.2109017372131347,0.2688788662106213,0.4131136406171913,0.1263631042863027,3.8543847526034316,7.246456150146188,2.2944675339587803,0.508342272034123,0.6427391699726969,0.3554758842541963,0.16244502498410418,0.4252436521916648,0.0312643514058923,0.3517903876930934,0.8445489155761017,0.0734411674193921,43.25873416767772,54.07496441506871,38.218275534449056,8.0,8,8,0.5820819875948592,0.8405585321087818,0.3032321060298097,0.6028069767114411,0.5193978530943553,0.6309494626843085,masked_topk,masked::The language of Germany is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0.4458790379632226,0.9523939102127056,0.4629462264294159,0.5005267357017509,0.5241693606658276,0.49771750699989536,leave_one_model_out,0.5073460857295535,0.7514474786991807,0.921334143109241
22,The currency of Spain is the [MASK].,factual_deep,currency,currency:spain,t0,euro,9944.0,correct,euro,0.8348186418446453,1.0,distilbert-base-uncased,1,2.659383602097443,3.3316874284283102,0.6931403138560723,0.9053258792451918,2.627074686245625,0.2955199327286638,0.2960733979193792,0.8842469298354529,0.093586974958502,1.063315987586975,3.363558769226074,0.2152271270751953,0.19569046772201149,0.3037880786866128,0.1080410084360997,3.595842932412644,6.4289303291736495,2.189411863338245,0.4349167402576415,0.5511697367296329,0.32869592093012,0.164428143142044,0.4850397321189576,0.0237284762083011,0.34229408784802895,0.9149829868132472,0.0541154052094662,40.37617936103617,40.57131888789117,40.16524976511962,8.0,8,8,0.5478882188523843,0.947041877327494,0.238907986578299,0.3095978551573741,0.5388992137896986,0.7157374663784101,masked_topk,masked::The currency of Spain is the [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0.5222925036800783,0.8405585321087818,0.0010539914934578,0.47061133772354696,0.6056724267447137,0.40417541046424305,leave_one_model_out,0.9909200489293782,0.9951950840926522,0.9953189796947373
23,The color of grass is usually [MASK].,factual_simple,common,factual_simple:66,extended,green,2665.0,error,yellow,0.1405829374384127,16.0,distilbert-base-uncased,0,3.2035653587636497,3.284463578410317,3.042514606461923,0.519275814936216,0.7587384421891565,0.3802599348552191,0.12425844494571987,0.157006740197357,0.095510873274668,0.3969235420227051,0.5977764129638672,0.1865386962890625,0.2733006707925888,0.4925462311958904,0.1155125655019455,3.542111985143737,5.952305272265627,2.073086967926938,0.510371608743406,0.7018163799712076,0.3398713955335835,0.10975683302134687,0.2051175144640704,0.0586745488950413,0.2545505787246203,0.5362084070111535,0.1439976507155909,47.00121341182192,56.68859282319246,42.159532033529885,8.0,8,8,0.5105457039256688,0.7122233164142024,0.4003885544898539,0.48937943361129566,0.4365326461123324,0.5986696086152539,masked_topk,masked::The color of grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,0.7274065643237617,0.9679033513544604,0.0020638732908737,0.2908144577523534,0.2546105115321488,0.5534219509671596,leave_one_model_out,0.009847482605668638,0.02803854505294171,0.16692291796291173
1,The plural of person is [MASK].,factual_deep,plural,plural:person,t0,people,2111.0,error,plural,0.1119863904426234,754.0,bert-base-uncased,0,3.1086418498034236,3.2449700647681388,3.003195151638084,0.73950966081797,0.941281993406358,0.4516894624530817,0.14485722961680136,0.201933931861786,0.0997671977458124,0.2993526458740234,0.5861601829528809,0.1299080848693847,0.17970893603744886,0.3007662358917406,0.0899125010960373,2.5865316681037562,4.112909663605311,1.7725888320475285,0.4151360277564694,0.5484215859097274,0.2998541330314413,0.09423947048539082,0.1759009740554801,0.0465444776776378,0.23064803377577156,0.4733988695130027,0.0745560042901951,32.018228657554126,36.30609106304382,23.102689095944,8.0,8,8,0.44099789641855114,0.7187773774600472,0.1629069877471785,0.3074077230499726,0.4058445851751988,0.5652113232409559,masked_topk,masked::The plural of person is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,0.5487435051312758,0.9949303345789112,0.2313840931461397,0.8885301830086937,0.7596432400897797,0.4475103563782494,leave_one_model_out,0.2669752214717314,0.21505988567538314,0.44590432789936224
2,The opposite of yes is [MASK].,factual_simple,lexical,factual_simple:58,extended,no,2053.0,error,yes,0.2072274165942524,2.0,bert-base-uncased,0,2.8657072571217523,3.1138293450158363,2.374442767561078,1.1891835639476194,1.6847657410784174,0.8190263343554948,0.20530414542396253,0.2536951620611442,0.181696953120665,0.25612264871597284,0.5832343101501465,0.0336208343505859,0.15981654229953346,0.3182694876404567,0.0792587417314057,2.6289624687825794,4.282723825059115,1.8344514901025168,0.3903563234557585,0.5641537801348642,0.2815292910718273,0.14108141023639464,0.2655585372855486,0.0704646680085526,0.30001233147952816,0.4707332775051776,0.1757144663104529,30.640298481234385,31.81523378015704,29.56581034247836,8.0,8,8,0.5455067795954084,0.698400990920493,0.33774781094264,0.6826383572992244,0.4094094148182867,0.5901830925699861,masked_topk,masked::The opposite of yes is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1,0.5455067795954084,0.6680347425969503,0.4661688393736112,0.45091430106269065,0.5530665748712791,0.5002482615008016,leave_one_model_out,0.017295224325244902,0.020334122494527467,0.06502660164359683
4,A person who treats patients is a [MASK].,factual_deep,role,role:treats_patients,t0,doctor,3460.0,correct,doctor,0.4224246651965174,1.0,bert-base-uncased,1,2.87034378134904,3.2048425421121527,1.868310374039668,0.8702718639745126,1.774703442077372,0.5574604450147423,0.2126284041923689,0.4419683496519088,0.130640967206279,0.5402444005012512,0.8478202819824219,0.2028841972351074,0.135758584690845,0.2331227512387814,0.057312612679612,2.9412405297161524,6.7132941096134,1.6243832742443185,0.36007574019315386,0.4828278691612379,0.2394005277346148,0.11358823844541753,0.2351555865732213,0.0507704278556788,0.21751442199001964,0.3406989666386436,0.1191366322212646,42.038097880074226,52.946339670027456,35.06507922557657,8.0,8,8,0.5940648826786935,0.8887663873944276,0.3665907217210833,0.5817046150834131,0.5213373700095443,0.6750325737446964,masked_topk,masked::A person who treats patients is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,0.39046426198217876,0.9696006513480012,0.0071931779627268,0.4782840136999828,0.6738285098182014,0.497480154418038,leave_one_model_out,0.8551540651573962,0.7850736246264736,0.6580850809094685
5,The capital of Japan is [MASK].,factual_simple,capital,factual_simple:3,extended,tokyo,5522.0,correct,tokyo,0.57073181065044,1.0,bert-base-uncased,1,2.5495232767594915,2.987677886397381,1.6491625341507294,1.6239682409812533,2.247058901438036,1.0267225526154875,0.3416745177918159,0.5821877818562722,0.1982007106028591,0.9898244142532349,1.786463737487793,0.5041532516479492,0.12437778876437315,0.2483422869458064,0.0727788407066746,2.517138124735852,4.20486692201729,1.7002802440433098,0.34402436726526164,0.4983395297844697,0.2697755376357808,0.16277810373781615,0.2276541541345298,0.0696185830392322,0.3569016692493962,0.510847108669174,0.1882819535629789,38.891548989584244,49.291913649726624,32.901632301967766,8.0,8,8,0.5941757834681061,0.8069393702958833,0.2990335189085511,0.4886472278734838,0.5995900209647518,0.6591139163678751,masked_topk,masked::The capital of Japan is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,0.4554603362833048,0.7123243568226105,0.7289244020589231,0.6981773417642928,0.4398679909555541,0.6840580722092099,leave_one_model_out,0.9823566179811285,0.967742413964028,0.9850089533524156
7,Grass is usually [MASK].,factual_deep,common,common:grass,t0,green,2665.0,error,present,0.1693664907333768,5.0,bert-base-uncased,0,3.1457132980802656,3.308898691703475,2.843143768413375,0.6315384701230562,1.060383294816933,0.3349914275296367,0.13576611631471364,0.2114320152061835,0.0916457431225393,0.19269430637359616,0.5977010726928711,0.019144058227539,0.1765137862366163,0.3994490865693733,0.0539567933807887,2.7956035502635586,5.23269280401624,1.6310532523612966,0.4008325322475569,0.6320198466578192,0.2322860163264002,0.07500095260005324,0.1502504666454543,0.0293884046407907,0.18304626044871478,0.4094303115069514,0.0650425180253974,38.31466901568949,46.15671759753572,35.608762849485586,8.0,8,8,0.3785783819249535,0.4796389608333501,0.2263402093798097,0.42333674330701543,0.38397353464934364,0.34334432161252204,masked_topk,masked::Grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0.6324990317065107,0.6936135968341198,0.2266897669276291,0.7802478105458946,0.8184009091937169,0.5156184929380127,leave_one_model_out,0.6488824970840555,0.4841237134002981,0.6939022445102264
8,A person who drives a bus is a [MASK].,factual_simple,role,factual_simple:62,extended,driver,4062.0,correct,driver,0.5034192844907375,1.0,bert-base-uncased,1,2.9245933691532833,3.316848344954197,1.8689237463280377,1.0782087170475145,3.052234710261684,0.3211055279091481,0.2353966427026486,0.5910209980745792,0.094945080102078,0.786368727684021,2.134121894836426,0.1492481231689453,0.1517115122465933,0.3089338080211901,0.0594764570571813,2.922726649877911,6.136073490749469,1.5567528428415065,0.37648261349539314,0.5558181429399278,0.2438779552505338,0.15650172521085987,0.4600995486669004,0.040744917685684,0.24963757247001211,0.5193391178106702,0.1104399353481791,39.107246842794744,43.65738728947672,33.575687829654974,8.0,8,8,0.5947646604056438,0.8259458812999954,0.2266897669276291,0.646696029655268,0.6015905231476809,0.5533178848305238,masked_topk,masked::A person who drives a bus is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0.6154190169024356,0.9327858463737346,0.8956400400131939,0.5006562647250781,0.41914243547908686,0.49170220713180396,leave_one_model_out,0.9881173598819645,0.9740166761178146,0.9955700711598966
10,The opposite of early is [MASK].,factual_deep,antonym,antonym:early,t0,late,2397.0,correct,late,0.2995691825782485,1.0,bert-base-uncased,1,2.8372041024486085,3.1331868925653845,2.025356088036202,1.2191428653419063,2.6432301653483394,0.6351118646582122,0.2077898053942835,0.4015333597752354,0.1088252506154937,0.2866386175155639,0.5963630676269531,0.0099916458129882,0.17267791598065085,0.2426870648359523,0.0982444377185692,2.8880687360302275,5.0259970482514325,2.0429272749003142,0.4106287002845126,0.4926327890386025,0.3134396875294659,0.15506198611177738,0.5117123302030313,0.0397823279665431,0.1581506508610272,0.2377361338334997,0.0697519424411669,34.29901731871414,36.923443262509146,29.928350068467868,8.0,8,8,0.4803425140255083,0.8685109507689867,0.2089915594190785,0.27169049341597107,0.5145670156586455,0.5852193594653959,masked_topk,masked::The opposite of early is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0.5517018826778578,0.6088283002473085,0.6153193366691264,0.486665071664498,0.4203131246582334,0.5652113232409559,leave_one_model_out,0.07575525688668804,0.08758865031032918,0.2875258925370454
11,Ten divided by two equals [MASK].,factual_simple,math,factual_simple:53,extended,five,2274.0,error,ten,0.3777896344822346,5.0,bert-base-uncased,0,2.3590877274629953,2.408791654882436,2.300249054052862,2.2167165916576765,2.4647573141090886,1.7757254134316922,0.4187560294516642,0.4502496907240415,0.3937153465513948,1.3025999665260315,1.6758060455322266,0.8222365379333496,0.1459845109988658,0.2396996775831003,0.082149306892079,2.8383564640329695,3.713378130724701,2.0422199150957683,0.3748669529331233,0.4895913373244061,0.2866170038432455,0.28060890499786023,0.4308946158313573,0.194898262634264,0.46115164607604603,0.678656777778869,0.2925010711698003,32.609666919131016,38.45305205319134,30.19525605154506,8.0,8,8,0.7733138396232023,0.8644321374245078,0.613666196219194,0.8301367055593523,0.7596432400897797,0.7491025285325249,masked_topk,masked::Ten divided by two equals [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,1,0.5807844186625284,0.8772975044316035,0.3311488532510156,0.217709127444971,0.5419319556924297,0.5388770187360296,leave_one_model_out,0.09102241763889954,0.09180864952025845,0.07993581693026912
13,"In France, the capital city is [MASK].",factual_deep,capital,capital:france,t2,paris,3000.0,correct,paris,0.293995254205482,1.0,bert-base-uncased,1,3.047649893988814,3.2771494593374126,2.622865901583914,0.8142948661994661,1.475505901665099,0.4152677377097582,0.16739250837603675,0.3080677980275995,0.1098919511715251,0.3777619004249573,1.1764488220214844,0.0923151969909668,0.13953452548268386,0.2594839484099815,0.0643640797794107,2.4980634784009874,4.203222056906184,1.5496216149152398,0.3627350899807397,0.5093956697990095,0.2537007681884521,0.09051312126136041,0.1924964051542899,0.0277662426657552,0.2116193279962755,0.4973042723521973,0.0778344892662035,40.711671702016794,55.57962425624572,34.79467003565383,8.0,8,8,0.39046426198217876,0.6590240099087538,0.1827486500626069,0.217709127444971,0.41914243547908686,0.47695617817674263,masked_topk,"masked::In France, the capital city is [MASK].",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0,0.4803425140255083,0.8020145391680611,0.0275339818312238,0.5063284148430286,0.465964665984877,0.5232948241077299,leave_one_model_out,0.9715388514331996,0.9295611915757713,0.8403727950897553
